,ground_truth,prediction
39124,0.047323942,9.546665
39125,0.03887324,6.381185
39126,0.049577463,9.776718
39127,0.0371831,12.09315
39128,0.051267605,12.192877
39129,0.051267605,12.2126665
39130,0.05521127,0.10087241
39131,0.049014084,6.407969
39132,0.043380283,6.551785
39133,0.04169014,9.761061
39134,0.049014084,9.559882
39135,0.043943662,6.687767
39136,0.04450704,6.6086106
39137,0.047887325,6.679356
39138,0.04112676,6.720778
39139,0.052394368,12.133739
39140,0.04112676,9.7452
39141,0.0771831,9.794062
39142,0.049577463,6.525682
39143,0.052957747,9.7696905
39144,0.045633804,12.148044
39145,0.08901408,11.914629
39146,0.07042254,12.168531
39147,0.03830986,0.05425848
39148,0.043943662,6.6318674
39149,0.046760563,6.659063
39150,0.0428169,9.538239
39151,0.04169014,9.621264
39152,0.04169014,6.520256
39153,0.09859155,6.6605835
39154,0.03887324,6.7108903
39155,0.043380283,6.696606
39156,0.0743662,12.238229
39157,0.045633804,9.613959
39158,0.04112676,9.748344
39159,0.037746478,6.6407347
39160,0.03943662,9.613877
39161,0.07098591,12.130451
39162,0.04507042,12.124299
39163,0.050140847,12.192877
39164,0.045633804,-0.061674822
39165,0.046760563,6.4087734
39166,0.06535211,6.839948
39167,0.04225352,9.669579
39168,0.048450705,9.758961
39169,0.043380283,6.6004243
39170,0.03830986,6.799627
39171,0.17408451,6.5342746
39172,0.04225352,6.602246
39173,0.03605634,12.226245
39174,0.04112676,9.73774
39175,0.05971831,9.73692
39176,0.043943662,6.4790106
39177,0.030985916,9.783312
39178,0.043380283,12.192877
39179,0.067042254,12.133482
39180,0.04225352,12.128127
39181,0.05802817,-0.13780987
39182,0.0771831,6.6601787
39183,0.04507042,6.672128
39184,0.048450705,9.7753525
39185,0.033239435,9.737262
39186,0.0428169,6.5437703
39187,0.04169014,6.5333285
39188,0.04450704,6.6153216
39189,0.047323942,6.544494
39190,0.047323942,12.267833
39191,0.034929577,9.680327
39192,0.05859155,9.594939
39193,0.08169014,6.6315227
39194,0.048450705,9.712619
39195,0.04507042,12.141165
39196,0.049014084,12.007971
39197,0.024225352,12.133931
39198,0.043943662,0.03844545
39199,0.06084507,6.6155863
39200,0.04,6.4409933
39201,0.04112676,9.604917
39202,0.06084507,9.669532
39203,0.04225352,6.6695323
39204,0.04112676,6.586819
39205,0.051267605,6.627086
39206,0.046760563,6.5184827
39207,0.04169014,12.254174
39208,0.043943662,9.768533
39209,0.04507042,9.586878
39210,0.04225352,6.465579
39211,0.0428169,9.475332
39212,0.050704226,12.133931
39213,0.06253521,12.13098
39214,0.073802814,12.2165165
39215,0.07211268,0.18353887
39216,0.0428169,6.53665
39217,0.03830986,6.6928487
39218,0.06816901,9.734357
39219,0.05690141,9.668862
39220,0.06084507,6.4495935
39221,0.037746478,6.512929
39222,0.087887324,6.425107
39223,0.04507042,6.691682
39224,0.07492958,12.155466
39225,0.047887325,9.645051
39226,0.037746478,9.540902
39227,0.04169014,6.7073493
39228,0.045633804,9.7696905
39229,0.047887325,12.144615
39230,0.03661972,12.170862
39231,0.05690141,12.049637
39232,0.049014084,0.23510234
39233,0.05746479,6.6524467
39234,0.03830986,6.6496444
39235,0.04169014,9.5539465
39236,0.05464789,9.868086
39237,0.07605634,6.646214
39238,0.046197183,6.7244773
39239,0.045633804,6.6181884
39240,0.047323942,6.6755157
39241,0.112676054,12.037997
39242,0.050704226,9.758432
39243,0.048450705,9.723666
39244,0.051267605,6.6592293
39245,0.04225352,9.757951
39246,0.04225352,11.975022
39247,0.050704226,12.0868845
39248,0.030985916,12.192877
39249,0.07830986,-0.07783896
39250,0.046760563,6.526996
39251,0.045633804,6.366207
39252,0.0371831,9.738483
39253,0.050704226,9.71309
39254,0.0371831,6.5025296
39255,0.04,6.5754733
39256,0.043943662,6.699025
39257,0.034929577,6.5790005
39258,0.04225352,12.138577
39259,0.04169014,9.692956
39260,0.03661972,9.652976
39261,0.04169014,6.3522935
39262,0.050140847,9.727852
39263,0.046760563,12.192877
39264,0.04450704,12.144615
39265,0.05521127,12.16948
39266,0.03887324,-0.021008804
39267,0.048450705,6.588188
39268,0.0371831,6.649288
39269,0.051267605,9.760527
39270,0.08338028,9.865434
39271,0.04225352,6.7342606
39272,0.033239435,6.647458
39273,0.045633804,6.6783338
39274,0.04225352,6.579044
39275,0.03830986,12.2283745
39276,0.13802817,9.451842
39277,0.050140847,9.604382
39278,0.050704226,6.6561685
39279,0.052957747,9.712619
39280,0.03661972,12.14403
39281,0.052957747,12.29257
39282,0.07661972,12.177399
39283,0.051267605,-0.06726031
39284,0.046197183,6.54076
39285,0.043943662,6.7192574
39286,0.050704226,9.573147
39287,0.04507042,9.542048
39288,0.049577463,6.6867595
39289,0.055774648,6.6155953
39290,0.034366198,6.5046763
39291,0.049577463,6.812087
39292,0.029295774,12.136316
39293,0.035492957,9.746307
39294,0.03830986,9.705576
39295,0.037746478,6.500567
39296,0.069859155,9.807636
39297,0.0371831,12.073555
39298,0.04225352,12.192877
39299,0.051830985,12.110119
39300,0.04169014,0.105173215
39301,0.04225352,6.741082
39302,0.06422535,6.5488605
39303,0.04507042,9.722991
39304,0.030422535,9.60421
39305,0.059154928,6.4795995
39306,0.04112676,6.706848
39307,0.050140847,6.631362
39308,0.035492957,6.681659
39309,0.0428169,12.164756
39310,0.072676055,9.859944
39311,0.04507042,9.80007
39312,0.051830985,6.5469456
39313,0.049014084,9.7696905
39314,0.051830985,12.135404
39315,0.045633804,12.183775
39316,0.048450705,12.176195
39317,0.0428169,0.115201354
39318,0.049014084,6.733311
39319,0.063098595,6.5309415
39320,0.045633804,9.685947
39321,0.07492958,9.7977705
39322,0.04169014,6.5395956
39323,0.046197183,6.6382484
39324,0.051830985,6.6127563
39325,0.047323942,6.474231
39326,0.05690141,12.00997
39327,0.08845071,9.561987
39328,0.067042254,9.763661
39329,0.046197183,6.4916105
39330,0.04450704,9.560562
39331,0.04169014,12.185934
39332,0.034366198,12.0868845
39333,0.04450704,12.192877
39334,0.03380282,0.052156366
39335,0.07211268,6.4310365
39336,0.04112676,6.748014
39337,0.030422535,9.693332
39338,0.049014084,9.71954
39339,0.052957747,6.5736866
39340,0.04169014,6.6955595
39341,0.046197183,6.629514
39342,0.046197183,6.7471385
39343,0.050704226,12.140663
39344,0.037746478,9.605149
39345,0.049577463,9.577106
39346,0.037746478,6.7162576
39347,0.049577463,9.621255
39348,0.050140847,12.192877
39349,0.033239435,12.144615
39350,0.045633804,12.170862
39351,0.045633804,-0.09864754
39352,0.06253521,6.551999
39353,0.049577463,6.6474433
39354,0.048450705,9.684856
39355,0.0428169,9.628653
39356,0.03943662,6.7871876
39357,0.037746478,6.447753
39358,0.03605634,6.653031
39359,0.03661972,6.5174403
39360,0.06422535,12.146454
39361,0.04225352,9.654315
39362,0.03943662,9.7361965
39363,0.0428169,6.693881
39364,0.0371831,9.712619
39365,0.08450704,12.22241
39366,0.04450704,12.099963
39367,0.046760563,12.175624
39368,0.046760563,0.05545757
39369,0.049577463,6.6446223
39370,0.0371831,6.547668
39371,0.03830986,9.666167
39372,0.04169014,9.784836
39373,0.043380283,6.6561036
39374,0.043943662,6.6632457
39375,0.04056338,6.5138083
39376,0.1228169,6.645604
39377,0.043943662,12.175837
39378,0.046760563,9.735599
39379,0.043943662,9.629124
39380,0.06028169,6.483469
39381,0.05690141,9.453593
39382,0.043943662,12.073555
39383,0.04056338,12.192877
39384,0.048450705,12.167642
39385,0.03830986,0.017900933
39386,0.04056338,6.4962673
39387,0.09915493,6.6958623
39388,0.06028169,9.735553
39389,0.04450704,9.694227
39390,0.04,6.571706
39391,0.04112676,6.545375
39392,0.11211268,6.5818505
39393,0.050704226,6.7315626
39394,0.047887325,12.120414
39395,0.05802817,9.652417
39396,0.059154928,9.633572
39397,0.06140845,6.558935
39398,0.04507042,9.7696905
39399,0.03661972,12.1674
39400,0.051267605,12.315502
39401,0.061971832,12.153021
39402,0.05464789,0.101840384
39403,0.043943662,6.6369076
39404,0.0428169,6.6541777
39405,0.04,9.7381935
39406,0.08732394,9.604112
39407,0.043943662,6.6004705
39408,0.06253521,6.70426
39409,0.0428169,6.696419
39410,0.048450705,6.734324
39411,0.09295775,11.990995
39412,0.054084506,9.611453
39413,0.0428169,9.676646
39414,0.04112676,6.603957
39415,0.05859155,9.757951
39416,0.046197183,11.986315
39417,0.031549297,12.19091
39418,0.04450704,12.192877
39419,0.050140847,0.077627294
39420,0.063098595,6.5825524
39421,0.049014084,6.5992885
39422,0.04225352,9.663327
39423,0.03887324,9.75937
39424,0.047323942,6.6285253
39425,0.03830986,6.502821
39426,0.047887325,6.6491556
39427,0.047887325,6.598526
39428,0.06929577,12.203743
39429,0.03943662,9.748498
39430,0.050704226,9.686799
39431,0.043380283,6.5680633
39432,0.046197183,9.61275
39433,0.11042254,12.156867
39434,0.04450704,12.2126665
39435,0.03661972,12.07246
39436,0.06253521,0.022608113
39437,0.04169014,6.654
39438,0.052394368,6.783914
39439,0.04169014,9.666311
39440,0.046197183,9.539064
39441,0.032112677,6.519201
39442,0.033239435,6.4826355
39443,0.12619719,6.6921487
39444,0.068732396,6.5772233
39445,0.043943662,12.062127
39446,0.06647887,9.689286
39447,0.04507042,9.660915
39448,0.054084506,6.6791744
39449,0.046760563,9.6334715
39450,0.04169014,12.22241
39451,0.05464789,12.099963
39452,0.051830985,12.0868845
39453,0.051830985,0.075186945
39454,0.04225352,6.6803536
39455,0.04450704,6.621031
39456,0.07605634,9.758085
39457,0.046760563,9.733233
39458,0.04507042,6.624198
39459,0.04169014,6.5683107
39460,0.04,6.772931
39461,0.059154928,6.622924
39462,0.043380283,12.107659
39463,0.049577463,9.736978
39464,0.05802817,9.588963
39465,0.03887324,6.7025604
39466,0.07943662,9.692893
39467,0.047323942,12.14558
39468,0.054084506,12.192877
39469,0.052394368,12.082854
39470,0.046760563,0.05067283
39471,0.052394368,6.734228
39472,0.05859155,6.5164957
39473,0.0428169,9.74941
39474,0.047323942,9.632494
39475,0.054084506,6.3694615
39476,0.04507042,6.722697
39477,0.03605634,6.4678526
39478,0.046760563,6.6099625
39479,0.03830986,12.140483
39480,0.05464789,9.745653
39481,0.10309859,9.456938
39482,0.072676055,6.705012
39483,0.08619718,9.7696905
39484,0.046760563,12.082854
39485,0.047323942,12.16948
39486,0.0371831,12.248972
39487,0.043943662,0.120227136
39488,0.08169014,6.6922936
39489,0.045633804,6.6616406
39490,0.04112676,9.753997
39491,0.04225352,9.463038
39492,0.032112677,6.5305405
39493,0.051267605,6.6514797
39494,0.059154928,6.6205983
39495,0.04056338,6.468814
39496,0.04225352,11.9452095
39497,0.05802817,9.695786
39498,0.10253521,9.733981
39499,0.043943662,6.6538906
39500,0.047323942,9.69942
39501,0.050140847,12.072285
39502,0.050140847,12.14558
39503,0.07887324,12.149918
39504,0.04169014,0.0024194913
39505,0.046197183,6.6447716
39506,0.047887325,6.488214
39507,0.049014084,9.575515
39508,0.05464789,9.761325
39509,0.049577463,6.6965976
39510,0.03830986,6.48535
39511,0.03830986,6.431747
39512,0.065915495,6.570395
39513,0.03661972,12.183548
39514,0.04169014,9.639006
39515,0.043943662,9.65086
39516,0.043943662,6.5124283
39517,0.04450704,9.783312
39518,0.048450705,12.192877
39519,0.052957747,12.164258
39520,0.0428169,12.183775
39521,0.051267605,0.26140445
39522,0.043380283,6.5810404
39523,0.051830985,6.714053
39524,0.06366197,9.785708
39525,0.05464789,9.667919
39526,0.11211268,6.678873
39527,0.0856338,6.6749344
39528,0.06760564,6.6686645
39529,0.047323942,6.7434444
39530,0.03605634,11.949382
39531,0.07323944,9.675117
39532,0.055774648,9.738097
39533,0.13183099,6.7151375
39534,0.053521127,9.70903
39535,0.043943662,12.168872
39536,0.03887324,12.19823
39537,0.0428169,12.14558
39538,0.0428169,-0.017377399
39539,0.08225352,6.5382676
39540,0.06478873,6.7034564
39541,0.04169014,9.582462
39542,0.03661972,9.733233
39543,0.045633804,6.660027
39544,0.07943662,6.5471644
39545,0.043380283,6.6755705
39546,0.045633804,6.570926
39547,0.030985916,12.074436
39548,0.04507042,9.686407
39549,0.06816901,9.661649
39550,0.03830986,6.6464043
39551,0.052957747,9.6209
39552,0.043380283,12.116415
39553,0.049014084,12.192877
39554,0.03887324,12.135398
39555,0.0371831,-0.0216095
39556,0.06647887,6.3252573
39557,0.04169014,6.6768384
39558,0.06535211,9.718367
39559,0.072676055,9.629688
39560,0.047323942,6.718806
39561,0.043943662,6.661172
39562,0.04112676,6.5758505
39563,0.04169014,6.714436
39564,0.051830985,12.12944
39565,0.04,9.690944
39566,0.051830985,9.690293
39567,0.07774648,6.609421
39568,0.04507042,9.7696905
39569,0.028732395,12.1674
39570,0.0428169,12.264062
39571,0.051830985,12.132952
39572,0.06253521,-0.11351604
39573,0.04169014,6.74432
39574,0.050140847,6.755857
39575,0.051267605,9.840693
39576,0.03380282,9.469973
39577,0.049577463,6.495412
39578,0.045633804,6.670713
39579,0.04225352,6.576963
39580,0.047887325,6.587827
39581,0.048450705,12.14812
39582,0.03943662,9.681192
39583,0.0428169,9.774617
39584,0.0428169,6.5241113
39585,0.061971832,9.641093
39586,0.053521127,12.092915
39587,0.049014084,12.073555
39588,0.043943662,12.192877
39589,0.04112676,-0.027486686
39590,0.21633802,6.5036855
39591,0.031549297,6.651029
39592,0.0428169,9.693332
39593,0.045633804,9.721498
39594,0.050704226,6.6348615
39595,0.045633804,6.639551
39596,0.05521127,6.6206007
39597,0.0428169,6.7305865
39598,0.054084506,12.155649
39599,0.04507042,9.5897875
39600,0.050140847,9.747144
39601,0.033239435,6.5172286
39602,0.033239435,9.61275
39603,0.049014084,12.192877
39604,0.053521127,12.144615
39605,0.04225352,12.02949
39606,0.05464789,-0.070356324
39607,0.045633804,6.652819
39608,0.047887325,6.7370343
39609,0.05464789,9.737497
39610,0.043380283,9.543037
39611,0.04,6.656344
39612,0.096338026,6.639281
39613,0.050140847,6.6785007
39614,0.04507042,6.628202
39615,0.033239435,12.165509
39616,0.06253521,9.450583
39617,0.05521127,9.556505
39618,0.052394368,6.6788874
39619,0.04169014,9.685553
39620,0.034366198,12.066078
39621,0.046197183,12.19783
39622,0.050704226,12.0868845
39623,0.034929577,0.060656287
39624,0.09859155,6.617509
39625,0.045633804,6.651751
39626,0.043380283,9.648066
39627,0.04056338,9.561249
39628,0.046197183,6.7265844
39629,0.04112676,6.659946
39630,0.0371831,6.770988
39631,0.043943662,6.809199
39632,0.04169014,12.190065
39633,0.04056338,9.733928
39634,0.052394368,9.736053
39635,0.03887324,6.687159
39636,0.04112676,9.943195
39637,0.051267605,12.14558
39638,0.046197183,12.192877
39639,0.0428169,12.191499
39640,0.043380283,0.10419817
39641,0.053521127,6.438971
39642,0.063098595,6.428849
39643,0.051267605,9.763079
39644,0.04225352,9.59971
39645,0.054084506,6.72138
39646,0.047887325,6.6578035
39647,0.04056338,6.6160655
39648,0.04225352,6.602144
39649,0.046760563,12.129618
39650,0.046760563,9.726677
39651,0.05802817,9.818584
39652,0.0428169,6.6095567
39653,0.04,9.7696905
39654,0.08619718,12.091179
39655,0.037746478,11.935145
39656,0.034929577,12.214187
39657,0.047323942,0.17396496
39658,0.049577463,6.6934595
39659,0.063098595,6.5839367
39660,0.043943662,9.542297
39661,0.046197183,9.668935
39662,0.1284507,6.4860044
39663,0.0428169,6.6363335
39664,0.03830986,6.648018
39665,0.04,6.528521
39666,0.0428169,11.942999
39667,0.046197183,9.649257
39668,0.03661972,9.733176
39669,0.0428169,6.5319695
39670,0.051267605,9.818793
39671,0.04450704,11.925556
39672,0.046760563,12.116415
39673,0.04,12.192877
39674,0.051830985,0.012220365
39675,0.03830986,6.465923
39676,0.050704226,6.6221676
39677,0.046760563,9.612279
39678,0.047323942,9.721498
39679,0.04169014,6.637626
39680,0.04112676,6.408732
39681,0.045633804,6.4729156
39682,0.0428169,6.5557733
39683,0.03887324,12.101084
39684,0.049014084,9.769475
39685,0.07211268,9.409367
39686,0.047887325,6.7206106
39687,0.04507042,9.678214
39688,0.047887325,12.192877
39689,0.087887324,12.082854
39690,0.045633804,12.128127
39691,0.055774648,0.032392353
39692,0.047323942,6.515923
39693,0.05521127,6.648572
39694,0.04056338,9.659908
39695,0.0428169,9.880052
39696,0.04450704,6.5282364
39697,0.043943662,6.7426877
39698,0.04169014,6.7932844
39699,0.052957747,6.610986
39700,0.04169014,12.062963
39701,0.059154928,9.6181135
39702,0.031549297,9.673563
39703,0.046760563,6.670774
39704,0.0715493,9.65393
39705,0.047323942,12.152898
39706,0.051830985,12.09082
39707,0.0428169,12.14558
39708,0.043380283,-0.035826284
39709,0.04112676,6.5897937
39710,0.045633804,6.5541205
39711,0.029295774,9.735934
39712,0.046760563,9.677191
39713,0.056338027,6.640034
39714,0.048450705,6.732988
39715,0.046197183,6.645646
39716,0.04056338,6.781253
39717,0.034929577,12.029244
39718,0.054084506,9.784769
39719,0.051830985,9.715231
39720,0.047323942,6.5229707
39721,0.045633804,9.476407
39722,0.047323942,12.19091
39723,0.0428169,12.192877
39724,0.045633804,12.091179
39725,0.046197183,0.055859998
39726,0.04225352,6.401628
39727,0.03605634,6.461509
39728,0.051830985,9.763079
39729,0.054084506,9.582401
39730,0.047887325,6.8717084
39731,0.05971831,6.377978
39732,0.06535211,6.7138886
39733,0.049577463,6.7474823
39734,0.047887325,12.08787
39735,0.08619718,9.725815
39736,0.073802814,9.59289
39737,0.04,6.4335546
39738,0.023098592,9.7696905
39739,0.045633804,12.2126665
39740,0.05464789,12.113501
39741,0.06366197,12.185934
39742,0.030985916,-0.009921816
39743,0.03887324,6.690333
39744,0.04112676,6.6490083
39745,0.043380283,9.751335
39746,0.050704226,9.760895
39747,0.06535211,6.583157
39748,0.032676056,6.701641
39749,0.04,6.5796437
39750,0.04,6.644544
39751,0.03661972,12.086645
39752,0.04,9.563363
39753,0.04225352,9.737653
39754,0.046760563,6.480387
39755,0.09577465,9.650584
39756,0.054084506,12.185934
39757,0.0428169,12.133931
39758,0.054084506,12.192877
39759,0.037746478,0.037568536
39760,0.08112676,6.6001973
39761,0.04112676,6.5007915
39762,0.045633804,9.719218
39763,0.028169014,9.761325
39764,0.04169014,6.5691943
39765,0.034929577,6.6928234
39766,0.03887324,6.4620094
39767,0.07211268,6.712091
39768,0.053521127,12.147902
39769,0.04169014,9.725887
39770,0.03830986,9.58311
39771,0.03605634,6.5225387
39772,0.065915495,9.727852
39773,0.04225352,12.192877
39774,0.04169014,12.140249
39775,0.047887325,12.170862
39776,0.04169014,-0.02551287
39777,0.053521127,6.6165204
39778,0.032676056,6.6815104
39779,0.04225352,9.621341
39780,0.17352113,9.564256
39781,0.0428169,6.668173
39782,0.0371831,6.608771
39783,0.04225352,6.71101
39784,0.050704226,6.6704025
39785,0.03830986,12.284541
39786,0.065915495,9.843232
39787,0.03887324,9.720261
39788,0.06647887,6.638518
39789,0.052394368,9.685553
39790,0.050140847,12.195018
39791,0.04169014,12.031284
39792,0.051830985,12.073555
39793,0.043380283,0.026513424
39794,0.04056338,6.662107
39795,0.046197183,6.6228495
39796,0.043380283,9.510617
39797,0.03887324,9.660615
39798,0.047323942,6.6156745
39799,0.043943662,6.7562165
39800,0.04450704,6.657906
39801,0.04450704,6.860179
39802,0.05690141,12.110815
39803,0.04450704,9.740809
39804,0.043380283,9.610454
39805,0.047887325,6.5517025
39806,0.051830985,9.591093
39807,0.043943662,12.116415
39808,0.04450704,12.192877
39809,0.046197183,12.110119
39810,0.03887324,0.031564362
39811,0.051830985,6.4887366
39812,0.049014084,6.6407685
39813,0.047887325,9.725045
39814,0.051830985,9.65113
39815,0.049577463,6.8202925
39816,0.04507042,6.560423
39817,0.04169014,6.6261487
39818,0.072676055,6.677888
39819,0.04507042,12.135995
39820,0.053521127,9.815663
39821,0.0771831,9.610073
39822,0.043943662,6.6425443
39823,0.04225352,9.7696905
39824,0.04112676,12.15019
39825,0.06140845,12.128127
39826,0.046760563,11.925556
39827,0.05802817,0.024083998
39828,0.052957747,6.6930037
39829,0.04450704,6.628618
39830,0.05802817,9.547086
39831,0.0428169,9.664033
39832,0.08901408,6.4844
39833,0.03830986,6.6675158
39834,0.046197183,6.7557077
39835,0.0428169,6.506729
39836,0.051830985,11.929077
39837,0.051830985,9.580997
39838,0.11211268,9.732354
39839,0.050140847,6.516372
39840,0.04169014,9.746844
39841,0.073802814,12.135394
39842,0.04450704,12.14558
39843,0.04507042,12.192877
39844,0.051267605,0.021327432
39845,0.04507042,6.557027
39846,0.03830986,6.783269
39847,0.043380283,9.612279
39848,0.043380283,9.73807
39849,0.050140847,6.681823
39850,0.05464789,6.468345
39851,0.04225352,6.381764
39852,0.0771831,6.483413
39853,0.048450705,12.151793
39854,0.04169014,9.587487
39855,0.043943662,9.683792
39856,0.04169014,6.550898
39857,0.04,9.622053
39858,0.03605634,12.192877
39859,0.048450705,12.148044
39860,0.0828169,12.117136
39861,0.03943662,-0.07095154
39862,0.04450704,6.552292
39863,0.075492956,6.629248
39864,0.14084508,9.56189
39865,0.06140845,9.687545
39866,0.04,6.5840154
39867,0.035492957,6.736382
39868,0.034366198,6.651079
39869,0.047323942,6.631749
39870,0.043943662,12.041042
39871,0.03661972,9.625863
39872,0.10253521,9.605024
39873,0.04169014,6.5591636
39874,0.04112676,9.70903
39875,0.03943662,12.148888
39876,0.04507042,12.0399065
39877,0.046760563,12.09315
39878,0.046760563,-0.06992707
39879,0.043380283,6.532315
39880,0.08225352,6.478361
39881,0.049577463,9.671334
39882,0.052957747,9.609485
39883,0.06084507,6.636869
39884,0.031549297,6.684565
39885,0.051267605,6.5959363
39886,0.04225352,6.47584
39887,0.051830985,12.106755
39888,0.061971832,9.719999
39889,0.05746479,9.593376
39890,0.04,6.6750736
39891,0.043943662,9.73711
39892,0.04450704,12.116415
39893,0.056338027,12.192877
39894,0.043380283,12.15019
39895,0.046760563,0.016333964
39896,0.050704226,6.65396
39897,0.03887324,6.4344783
39898,0.054084506,9.744213
39899,0.052957747,9.6438875
39900,0.04056338,6.707297
39901,0.07211268,6.677341
39902,0.04225352,6.6439943
39903,0.048450705,6.668368
39904,0.035492957,12.054418
39905,0.06028169,9.718164
39906,0.04450704,9.564472
39907,0.043380283,6.6382933
39908,0.046197183,9.7696905
39909,0.04225352,12.2126665
39910,0.11380282,11.948839
39911,0.04112676,12.11529
39912,0.06422535,0.0419028
39913,0.047323942,6.7177625
39914,0.03887324,6.661895
39915,0.0428169,9.696226
39916,0.03943662,9.656543
39917,0.043380283,6.59408
39918,0.05521127,6.6864357
39919,0.047887325,6.5085273
39920,0.0428169,6.70881
39921,0.052957747,12.058929
39922,0.050140847,9.577139
39923,0.04,9.7012415
39924,0.0371831,6.564437
39925,0.052394368,9.697853
39926,0.045633804,12.092779
39927,0.043943662,12.09315
39928,0.0371831,12.192877
39929,0.035492957,-0.06939617
39930,0.04225352,6.726471
39931,0.07943662,6.696945
39932,0.04225352,9.59489
39933,0.05746479,9.784347
39934,0.04225352,6.6029015
39935,0.05746479,6.9225726
39936,0.05802817,6.3973737
39937,0.06929577,6.5126214
39938,0.059154928,12.101084
39939,0.043943662,9.801326
39940,0.03661972,9.694808
39941,0.06253521,6.3894453
39942,0.043943662,9.621255
39943,0.047323942,12.192877
39944,0.03943662,12.140249
39945,0.049577463,12.315502
39946,0.05521127,0.26934528
39947,0.049014084,6.6538587
39948,0.050140847,6.7278028
39949,0.049014084,9.691165
39950,0.08056338,9.453425
39951,0.06084507,6.830551
39952,0.046760563,6.4703465
39953,0.05971831,6.6936097
39954,0.051830985,6.628662
39955,0.046760563,12.235578
39956,0.043943662,9.657346
39957,0.072676055,9.659535
39958,0.049577463,6.6190925
39959,0.09690141,9.727667
39960,0.0428169,12.066078
39961,0.045633804,12.064235
39962,0.043380283,12.22222
39963,0.0428169,0.0022540092
39964,0.04056338,6.6424856
39965,0.06028169,6.471289
39966,0.04,9.504284
39967,0.046197183,9.739684
39968,0.05521127,6.733584
39969,0.052957747,6.677009
39970,0.04507042,6.456699
39971,0.047887325,6.62813
39972,0.05971831,12.256327
39973,0.046760563,9.734357
39974,0.04169014,9.661933
39975,0.047887325,6.627546
39976,0.047323942,9.511332
39977,0.03943662,12.133931
39978,0.047323942,12.192877
39979,0.055774648,12.0975275
39980,0.05690141,-0.0039515467
39981,0.04507042,6.487362
39982,0.0428169,6.533303
39983,0.052394368,9.735046
39984,0.047323942,9.595592
39985,0.0428169,6.698333
39986,0.04112676,6.534071
39987,0.10028169,6.4620366
39988,0.047887325,6.6958327
39989,0.061971832,12.189585
39990,0.037746478,9.577658
39991,0.049014084,9.295813
39992,0.045633804,6.661024
39993,0.04225352,9.7696905
39994,0.114366196,12.071637
39995,0.054084506,12.14403
39996,0.069859155,12.023754
39997,0.043943662,0.08100145
39998,0.050704226,6.678246
39999,0.032112677,6.671897
40000,0.04056338,9.751335
40001,0.04507042,9.908847
40002,0.0771831,6.553714
40003,0.035492957,6.7333384
40004,0.04112676,6.6828427
40005,0.04507042,6.2860317
40006,0.050140847,11.937852
40007,0.05690141,9.57827
40008,0.050140847,9.720039
40009,0.04056338,6.639146
40010,0.04450704,9.599574
40011,0.043943662,11.986315
40012,0.046760563,12.14558
40013,0.073802814,12.196735
40014,0.034366198,0.033962768
40015,0.06422535,6.558571
40016,0.04450704,6.566561
40017,0.050704226,9.778009
40018,0.056338027,9.711133
40019,0.0428169,6.6021886
40020,0.04450704,6.529451
40021,0.0428169,6.68638
40022,0.037746478,6.619924
40023,0.04450704,12.208045
40024,0.043380283,9.6361
40025,0.043943662,9.763274
40026,0.04507042,6.3894453
40027,0.043380283,9.668629
40028,0.0371831,12.192877
40029,0.04056338,12.167642
40030,0.047887325,12.128127
40031,0.22760564,0.045933925
40032,0.08112676,6.6375446
40033,0.05971831,6.654196
40034,0.032112677,9.70387
40035,0.069859155,9.754219
40036,0.050140847,6.4160833
40037,0.04,6.6029673
40038,0.049014084,6.5862694
40039,0.049014084,6.613421
40040,0.043943662,12.159823
40041,0.055774648,9.827194
40042,0.04056338,9.531762
40043,0.04056338,6.6611047
40044,0.087887324,9.648258
40045,0.056338027,12.010716
40046,0.04507042,11.974104
40047,0.051267605,12.087829
40048,0.046197183,0.040341206
40049,0.046197183,6.6140213
40050,0.055774648,6.667151
40051,0.03943662,9.767986
40052,0.10309859,9.741639
40053,0.045633804,6.6509705
40054,0.050704226,6.5493035
40055,0.03661972,6.6293
40056,0.04112676,6.5708156
40057,0.048450705,12.19092
40058,0.034366198,9.727066
40059,0.046760563,9.683864
40060,0.04450704,6.534019
40061,0.048450705,9.662991
40062,0.04225352,12.073555
40063,0.047323942,12.192877
40064,0.05746479,12.148044
40065,0.04507042,-0.04218308
40066,0.047887325,6.564689
40067,0.05521127,6.434363
40068,0.049014084,9.721612
40069,0.033239435,9.743061
40070,0.03943662,6.7768273
40071,0.04,6.661131
40072,0.04507042,6.6302433
40073,0.04,6.701641
40074,0.047323942,12.099075
40075,0.037746478,9.493777
40076,0.03943662,9.498779
40077,0.045633804,6.57783
40078,0.043943662,9.7696905
40079,0.06816901,12.082854
40080,0.03943662,12.13607
40081,0.052957747,11.986315
40082,0.07492958,-0.019590676
40083,0.034366198,6.6221623
40084,0.047887325,6.7088304
40085,0.029295774,9.743301
40086,0.034929577,9.868086
40087,0.043943662,6.6320167
40088,0.067042254,6.71417
40089,0.03887324,6.6792464
40090,0.053521127,6.7716284
40091,0.0828169,12.00422
40092,0.049577463,9.7323675
40093,0.04225352,9.749969
40094,0.052957747,6.5313706
40095,0.0428169,9.571328
40096,0.032676056,12.047885
40097,0.04225352,12.14558
40098,0.050140847,12.192877
40099,0.06478873,0.018802326
40100,0.04169014,6.5380735
40101,0.15774648,6.5005527
40102,0.043943662,9.579576
