,ground_truth,prediction
17030,0.6047804,0.56177276
17031,0.6525881,0.6714941
17032,0.9658619,0.90267944
17033,0.9443923,0.93620765
17034,0.6429306,0.59258497
17035,0.3161813,0.3185801
17036,0.61209923,0.6140926
17037,0.7280626,0.7157085
17038,0.529047,0.5262372
17039,0.54374474,0.5707309
17040,0.9477437,0.99480253
17041,0.6236414,0.6493436
17042,0.3136878,0.33766055
17043,0.9075718,0.86339915
17044,0.05182076,0.03704718
17045,0.25705755,0.2808309
17046,0.6808263,0.7191944
17047,0.31339186,0.37327757
17048,0.8866894,0.8867625
17049,0.31270534,0.30961663
17050,0.069752835,0.06236868
17051,0.309468,0.27551952
17052,0.11628553,0.14045289
17053,0.8768452,0.85507214
17054,0.87833095,0.9077821
17055,0.52356553,0.49847206
17056,0.7804229,0.83218515
17057,0.9520146,0.90250576
17058,0.251414,0.2443686
17059,0.21866451,0.19473037
17060,0.9493081,0.92218244
17061,0.8281735,0.83746415
17062,0.47584203,0.45710987
17063,0.7953166,0.75344676
17064,0.9366497,0.94530785
17065,0.016868446,0.09078567
17066,0.83702725,0.8208133
17067,0.058583245,0.046702076
17068,0.9838504,0.9409746
17069,0.91275954,0.895162
17070,0.2812581,0.26124266
17071,0.9047837,0.90852576
17072,0.7125557,0.69537467
17073,0.17976213,0.1542479
17074,0.44468313,0.4270702
17075,0.5259061,0.49799845
17076,0.020842886,0.12106453
17077,0.102323495,0.087497875
17078,0.5245065,0.51860857
17079,0.11413201,0.10947727
17080,0.22821312,0.23941599
17081,0.6137514,0.63205504
17082,0.6207375,0.5819568
17083,0.59870726,0.6121434
17084,0.9119609,0.99131215
17085,0.8682397,0.8604779
17086,0.6736901,0.6320626
17087,0.9166556,0.9367719
17088,0.959798,0.9708425
17089,0.33081198,0.28513667
17090,0.7171547,0.673092
17091,0.781772,0.7990538
17092,0.9762954,0.9797382
17093,0.7857884,0.6634053
17094,0.101893455,0.081703275
17095,0.27740356,0.29013115
17096,0.90189403,0.93734854
17097,0.3240948,0.3165325
17098,0.9715152,0.9561146
17099,0.07262166,0.06161173
17100,0.6175337,0.6209707
17101,0.86987835,0.9199473
17102,0.41250387,0.39488506
17103,0.5913909,0.56869286
17104,0.44185254,0.40433383
17105,0.9272428,0.94639003
17106,0.2104329,0.24070832
17107,0.40319076,0.38367438
17108,0.04216758,0.138373
17109,0.4076316,0.39444065
17110,0.102780975,0.1651624
17111,0.6972681,0.6215376
17112,0.34853524,0.42089438
17113,0.48095384,0.47309715
17114,0.5107489,0.50695366
17115,0.49560732,0.48793548
17116,0.42426896,0.39366648
17117,0.9678662,1.0118303
17118,0.39692968,0.41548872
17119,0.63264275,0.6734932
17120,0.29813725,0.23311397
17121,0.49732158,0.50699586
17122,0.3185373,0.37629375
17123,0.86781144,0.8616533
17124,0.4161619,0.38694966
17125,0.46368724,0.46291834
17126,0.85520476,0.9183893
17127,0.60774195,0.5844737
17128,0.3052366,0.31997588
17129,0.07450059,0.11718409
17130,0.7779714,0.71291053
17131,0.08019496,0.13445318
17132,0.08041861,0.08043952
17133,0.6481071,0.5923876
17134,0.42760357,0.38799793
17135,0.5094545,0.5044145
17136,0.83264786,0.9605813
17137,0.6398592,0.6468247
17138,0.44312593,0.4381229
17139,0.19791678,0.17530498
17140,0.913101,0.9237764
17141,0.17123637,0.17631325
17142,0.57713854,0.6015005
17143,0.5896887,0.548124
17144,0.8226924,0.8274326
17145,0.6523782,0.6143719
17146,0.6726493,0.70831674
17147,0.87963283,0.86741954
17148,0.35147235,0.37357932
17149,0.50127584,0.4773017
17150,0.610533,0.604825
17151,0.27870774,0.33870912
17152,0.061653446,0.07879898
17153,0.97593236,1.0018315
17154,0.30028036,0.31533775
17155,0.622651,0.612255
17156,0.4760268,0.48669645
17157,0.9135966,0.96985584
17158,0.6980565,0.68500626
17159,0.63121796,0.61532325
17160,0.46243283,0.47702214
17161,0.50700206,0.49448153
17162,0.2389934,0.19183838
17163,0.21513948,0.23751362
17164,0.08536337,0.08348116
17165,0.95393556,0.96480036
17166,0.48499918,0.44967663
17167,0.17867206,0.17299365
17168,0.696259,0.66209626
17169,0.37148184,0.31927735
17170,0.8541468,0.8624997
17171,0.5311956,0.59405863
17172,0.83669007,0.8546973
17173,0.51650804,0.4518868
17174,0.6205985,0.5898513
17175,0.93000066,0.962037
17176,0.02637342,0.089845136
17177,0.91406214,0.9484236
17178,0.67515075,0.68432754
17179,0.31096482,0.26895848
17180,0.07238691,0.033422556
17181,0.97894526,0.9333532
17182,0.40963513,0.34688595
17183,0.05387013,0.029954132
17184,0.081534736,0.06618072
17185,0.64967924,0.6844874
17186,0.5147466,0.4910277
17187,0.87876916,0.9114623
17188,0.07779765,-0.006425429
17189,0.03743372,0.008783113
17190,0.71513325,0.7474993
17191,0.20860523,0.19676162
17192,0.067055605,0.029810619
17193,0.74492776,0.7553427
17194,0.56213456,0.57034725
17195,0.71047306,0.7380313
17196,0.49735782,0.43174508
17197,0.8318099,0.8168436
17198,0.016750528,0.058634367
17199,0.9493469,0.9899775
17200,0.5733204,0.5772023
17201,0.8910087,0.9046939
17202,0.9183591,0.920895
17203,0.6727229,0.6333559
17204,0.65778977,0.6428053
17205,0.8080246,0.8455338
17206,0.24313445,0.2907823
17207,0.18686226,0.21031003
17208,0.27328524,0.3437694
17209,0.52093136,0.47594184
17210,0.23997442,0.2560516
17211,0.10401874,0.13061975
17212,0.6435075,0.6080359
17213,0.527568,0.50661016
17214,0.05135657,0.08956154
17215,0.89661664,0.9529944
17216,0.08419946,0.06345229
17217,0.081492916,0.057905894
17218,0.7001307,0.6591252
17219,0.12055114,0.099733874
17220,0.52396524,0.44924575
17221,0.5082147,0.52420694
17222,0.97371364,0.89195836
17223,0.10513233,0.09010811
17224,0.3538131,0.38613907
17225,0.2623316,0.29936302
17226,0.9843061,0.9452425
17227,0.479533,0.49707642
17228,0.011977819,0.16141197
17229,0.7257075,0.7441662
17230,0.21913005,0.18569146
17231,0.96110934,0.97084004
17232,0.27947026,0.31392598
17233,0.6607785,0.5359153
17234,0.3905916,0.34444988
17235,0.35877562,0.35252726
17236,0.34633332,0.29795307
17237,0.0750588,0.07289801
17238,0.5957445,0.6148402
17239,0.32027513,0.33824706
17240,0.052342672,0.060814843
17241,0.24388288,0.26730615
17242,0.46746662,0.49386108
17243,0.78212416,0.85431916
17244,0.8106172,0.8421698
17245,0.3495836,0.4015723
17246,0.17562172,0.20007055
17247,0.54570436,0.508909
17248,0.68858176,0.6675148
17249,0.10302142,0.11454198
17250,0.22900094,0.24234371
17251,0.3618913,0.3378166
17252,0.5232919,0.4887396
17253,0.17370658,0.2505085
17254,0.21076515,0.23653845
17255,0.2932375,0.2585209
17256,0.11664783,0.12291292
17257,0.5560267,0.57422423
17258,0.2891797,0.30020982
17259,0.44968665,0.30470294
17260,0.8266257,0.81122
17261,0.7192991,0.7610833
17262,0.4665916,0.4871055
17263,0.65398765,0.6596193
17264,0.59928375,0.6065031
17265,0.8147356,0.8352057
17266,0.71055454,0.71775806
17267,0.022663878,0.028310105
17268,0.9366115,0.9116133
17269,0.23951064,0.30866778
17270,0.04805517,0.068620846
17271,0.13782632,0.14848943
17272,0.8290348,0.8751001
17273,0.11602918,0.07395509
17274,0.46792135,0.46036404
17275,0.9934988,1.0082047
17276,0.12613383,0.0918989
17277,0.67663276,0.6727262
17278,0.7832218,0.8101041
17279,0.86033154,0.8452394
17280,0.2846579,0.2712567
17281,0.5323385,0.5441064
17282,0.1633776,0.14006937
17283,0.18118359,0.19538261
17284,0.78495747,0.77166164
17285,0.1601735,0.16920458
17286,0.3900744,0.4376715
17287,0.5973014,0.61366206
17288,0.6402999,0.65044636
17289,0.9646124,0.97046876
17290,0.19641538,0.28649586
17291,0.6589373,0.62795424
17292,0.8154364,0.7793613
17293,0.15525056,0.108681634
17294,0.13124248,0.10476419
17295,0.8844855,0.88828427
17296,0.969593,0.94872326
17297,0.64055955,0.65939677
17298,0.41843298,0.37467292
17299,0.5960755,0.66377145
17300,0.6813716,0.63231325
17301,0.84312516,0.8264019
17302,0.77322376,0.7520046
17303,0.2769722,0.29442433
17304,0.0035776081,0.03578226
17305,0.070835166,0.088428095
17306,0.9745411,0.9512416
17307,0.555477,0.59041715
17308,0.11405831,0.0947974
17309,0.11364379,0.008602489
17310,0.3328106,0.32908836
17311,0.89916706,0.9185895
17312,0.9229398,0.9213363
17313,0.30114073,0.29572213
17314,0.16982965,0.16882725
17315,0.17183843,0.22364861
17316,0.69421136,0.67543656
17317,0.92154336,0.9616665
17318,0.88455564,0.89621514
17319,0.15681672,0.16482356
17320,0.15567836,0.13668977
17321,0.6674721,0.65176195
17322,0.91481555,0.9740026
17323,0.7802718,0.7578185
17324,0.14271648,0.11699574
17325,0.18445365,0.19211955
17326,0.77902335,0.80396247
17327,0.47960928,0.44734892
17328,0.42604446,0.4323759
17329,0.03967522,0.08927755
17330,0.6644265,0.67192787
17331,0.7758927,0.75840807
17332,0.010521274,0.040684063
17333,0.32733697,0.363317
17334,0.9314616,0.93545175
17335,0.6244742,0.62547666
17336,0.74493533,0.68319535
17337,0.067507036,0.15633832
17338,0.5109838,0.35449696
17339,0.16137323,0.1805376
17340,0.42249507,0.38756257
17341,0.60242116,0.6430754
17342,0.19334762,0.24613023
17343,0.44452307,0.43719384
17344,0.21891098,0.23806475
17345,0.4589959,0.4570061
17346,0.79326,0.78523284
17347,0.095140256,0.06523143
17348,0.5187939,0.47934714
17349,0.7953664,0.7797731
17350,0.20659208,0.24954392
17351,0.36423084,0.3091467
17352,0.16152674,0.20295261
17353,0.28049886,0.2761202
17354,0.8284176,0.878411
17355,0.6816417,0.7162712
17356,0.9761712,0.9593851
17357,0.7658968,0.78737783
17358,0.9650575,0.9730865
17359,0.4308217,0.43501577
17360,0.08527349,0.08836092
17361,0.03456249,0.090510264
17362,0.1600136,0.1578058
17363,0.30434382,0.27623105
17364,0.1624741,0.17118487
17365,0.8615053,0.8760203
17366,0.069293685,0.07072972
17367,0.7378741,0.7362774
17368,0.1536558,0.25336877
17369,0.7927904,0.83411723
17370,0.08414828,0.0942333
17371,0.41219583,0.36117268
17372,0.46239117,0.43172815
17373,0.46015948,0.40281045
17374,0.6431139,0.59920514
17375,0.011375681,0.02455447
17376,0.59763813,0.5814078
17377,0.46691027,0.41039723
17378,0.5653136,0.50928617
17379,0.5466752,0.54862773
17380,0.92341536,0.96088266
17381,0.21956764,0.22209024
17382,0.1691083,0.19149187
17383,0.69928545,0.74400145
17384,0.35443497,0.3288963
17385,0.6489128,0.6300253
17386,0.3402529,0.37282735
17387,0.68392664,0.64541376
17388,0.24684095,0.26078847
17389,0.06328984,0.026695216
17390,0.28733552,0.3071171
17391,0.8909972,0.91297936
17392,0.73409665,0.7098923
17393,0.33645618,0.352783
17394,0.7704055,0.7987887
17395,0.19946931,0.19790663
17396,0.73709726,0.75519556
17397,0.5090448,0.5039718
17398,0.4001379,0.370704
17399,0.7590628,0.7671516
17400,0.2547966,0.3132537
17401,0.253499,0.19847524
17402,0.5913377,0.56080264
17403,0.67285657,0.61960495
17404,0.9334744,0.97865367
17405,0.26295775,0.24480344
17406,0.062026404,0.1768401
17407,0.50184834,0.4882113
17408,0.958019,0.98366153
17409,0.14919609,0.12535784
17410,0.3207001,0.30264008
17411,0.28893408,0.28086314
17412,0.5436081,0.5194347
17413,0.11660018,0.14872864
17414,0.9105688,0.9411574
17415,0.5915118,0.55136955
17416,0.20109515,0.18783584
17417,0.7636154,0.75496644
17418,0.8480254,0.85192955
17419,0.9514256,0.9606054
17420,0.271765,0.31744274
17421,0.41151673,0.42949864
17422,0.029432612,0.018984031
17423,0.5664275,0.54897654
17424,0.76705515,0.72201914
17425,0.39292052,0.37725455
17426,0.72151315,0.7177716
17427,0.813358,0.847492
17428,0.97137076,0.9810432
17429,0.36871356,0.38962716
17430,0.65014446,0.64509344
17431,0.05227459,0.032895144
17432,0.5628753,0.5447484
17433,0.46502158,0.40477216
17434,0.5939056,0.62313956
17435,0.17575379,0.29143867
17436,0.5650781,0.5947255
17437,0.7450875,0.7264304
17438,0.9915064,1.0040555
17439,0.43216732,0.46296352
17440,0.71096617,0.742498
17441,0.011278764,0.12717776
17442,0.7335084,0.72458565
17443,0.44200352,0.45498186
17444,0.8819577,0.8965676
17445,0.7030644,0.7112913
17446,0.5781607,0.5666501
17447,0.10040929,0.10126214
17448,0.4671817,0.43663698
17449,0.5845661,0.55495894
17450,0.760355,0.7551974
17451,0.27199233,0.23905292
17452,0.19418105,0.19692712
17453,0.19609974,0.21244897
17454,0.6281875,0.52225745
17455,0.9548293,0.99537593
17456,0.44185454,0.4748806
17457,0.57400775,0.5603484
17458,0.3206565,0.3324706
17459,0.9668048,0.95235944
17460,0.89217746,0.8924653
17461,0.93222934,0.95787406
17462,0.1087537,0.16171661
17463,0.82835966,0.8101682
17464,0.803828,0.7686994
17465,0.26337656,0.28727275
17466,0.7131169,0.7174131
17467,0.69147664,0.6504744
17468,0.6604331,0.67872345
17469,0.06266479,0.0007944517
17470,0.23212667,0.23649082
17471,0.6024619,0.6128015
17472,0.7312134,0.72196925
17473,0.4888934,0.49478891
17474,0.96729445,1.017037
17475,0.965645,0.93965435
17476,0.019587532,0.007931825
17477,0.38503805,0.40790087
17478,0.52394235,0.57129973
17479,0.8931925,0.9002121
17480,0.71645063,0.7053568
17481,0.49670595,0.49649286
17482,0.7817196,0.8683438
17483,0.6087306,0.5889084
17484,0.55281204,0.46311623
17485,0.36722097,0.38614267
17486,0.921093,0.958069
17487,0.96715564,0.967187
17488,0.49606127,0.55136997
17489,0.25442812,0.21886905
17490,0.4666753,0.4895867
17491,0.23939912,0.26593006
17492,0.7324812,0.78595537
17493,0.36869425,0.37063736
17494,0.4623446,0.4537574
17495,0.9835185,0.9987129
17496,0.23318028,0.21896227
17497,0.287984,0.31229484
17498,0.7288852,0.72078127
17499,0.5741174,0.548736
17500,0.6285928,0.54883355
17501,0.44665712,0.4719751
17502,0.9837055,0.96983117
17503,0.19112344,0.2705263
17504,0.43203843,0.43530667
17505,0.8169395,0.8429894
17506,0.6703397,0.65000755
17507,0.44354263,0.44651306
17508,0.91385937,0.9658147
17509,0.5359442,0.5288431
17510,0.108606845,0.08104491
17511,0.7934503,0.79952997
17512,0.46687654,0.5016216
17513,0.7346486,0.67764086
17514,0.6518098,0.6685063
17515,0.7247332,0.73445916
17516,0.12176717,0.10702802
17517,0.76914626,0.7883264
17518,0.09699961,0.17024714
17519,0.52132374,0.6361931
17520,4.847662e-05,0.0807053
17521,0.75203913,0.77761585
17522,0.8981852,0.9152697
17523,0.26612338,0.24298541
17524,0.3619042,0.4102077
17525,0.49898848,0.42795324
17526,0.20077053,0.28038383
17527,0.6199545,0.57209146
17528,0.55877924,0.5588815
17529,0.3866592,0.4742996
17530,0.65595675,0.621436
17531,0.38555714,0.38092688
17532,0.9843827,0.99512106
17533,0.59022963,0.4998665
17534,0.9386911,0.9393421
17535,0.2589877,0.23011681
17536,0.34163982,0.33203948
17537,0.32232592,0.3436341
17538,0.36541978,0.35299927
17539,0.09634408,0.062294092
17540,0.75160956,0.7391718
17541,0.72408366,0.74827605
17542,0.5739015,0.5287175
17543,0.93652976,0.972142
17544,0.39423558,0.38395947
17545,0.7414827,0.73230815
17546,0.34414497,0.34756115
17547,0.033109937,0.037223954
17548,0.1205423,0.10210991
17549,0.083761565,0.009095471
17550,0.33568025,0.37830767
17551,0.058023006,0.014021607
17552,0.6635759,0.6331909
17553,0.30364385,0.29001418
17554,0.29868746,0.36511162
17555,0.12938139,0.11551428
17556,0.051656585,0.036344904
17557,0.4799498,0.4572668
17558,0.3247177,0.29920796
17559,0.95201856,0.98905385
17560,0.77722925,0.8008237
17561,0.7257063,0.6813679
17562,0.2793018,0.27869967
17563,0.61032975,0.5640975
17564,0.118646756,0.10871051
17565,0.9364641,1.0082372
17566,0.0034767776,0.0076563396
17567,0.025761388,0.008830383
17568,0.5369652,0.4652604
17569,0.0794329,0.10533868
17570,0.78302383,0.76391643
17571,0.5345263,0.5425191
17572,0.39309597,0.38540575
17573,0.24173388,0.2595398
17574,0.9744488,0.9530727
17575,0.041044828,0.045802224
17576,0.0042653494,0.038588393
17577,0.9278212,0.9629303
17578,0.3288787,0.35421965
17579,0.41224316,0.42026052
17580,0.15234411,0.096294284
17581,0.017293626,0.0764941
17582,0.1646043,0.13330185
17583,0.9442903,0.9308432
17584,0.7247188,0.6245606
17585,0.8147066,0.81371164
17586,0.17435388,0.18515763
17587,0.87598944,0.89845455
17588,0.47455993,0.5103616
17589,0.024675397,0.07432215
17590,0.117514044,0.11920416
17591,0.20895943,0.19858786
17592,0.9771591,1.0100893
17593,0.040147856,0.07542823
17594,0.025565172,0.018446553
17595,0.58799714,0.57084465
17596,0.6220932,0.55790126
17597,0.01792381,0.012918267
17598,0.940972,0.9479921
17599,0.867882,0.8863994
17600,0.9804517,0.94347554
17601,0.030379325,0.067546055
17602,0.7116406,0.7595228
17603,0.80554086,0.80676556
17604,0.5054174,0.47269732
17605,0.12937258,0.16338581
17606,0.7497761,0.78816175
17607,0.690574,0.67305005
17608,0.3641171,0.3749908
17609,0.7835572,0.77453494
17610,0.87910026,0.88423693
17611,0.5582425,0.5466986
17612,0.59248394,0.6226989
17613,0.070538886,0.094123006
17614,0.80375224,0.77606964
17615,0.7166707,0.7075937
17616,0.6426933,0.6075744
17617,0.37083548,0.30569848
17618,0.40614665,0.40015164
17619,0.9328541,0.9346602
17620,0.9821828,0.95182633
17621,0.14631756,0.14161612
17622,0.111298345,0.1062075
17623,0.085177824,0.022914508
17624,0.7624782,0.7379092
17625,0.21726173,0.2396512
17626,0.07965524,0.028612448
17627,0.5332052,0.5080633
17628,0.34557176,0.33077675
17629,0.4313129,0.40269494
17630,0.89710796,0.95906013
17631,0.9949521,1.0027454
17632,0.34617415,0.3710937
17633,0.16445641,0.12730111
17634,0.84583086,0.86094296
17635,0.14575554,0.08560531
17636,0.09332311,0.04906343
17637,0.21188419,0.17634667
17638,0.8172772,0.8293507
17639,0.47168797,0.4748478
17640,0.5195553,0.5973315
17641,0.71163136,0.6782911
17642,0.714606,0.7031673
17643,0.40952256,0.4232539
17644,0.35123485,0.38652095
17645,0.585797,0.5194355
17646,0.30071622,0.27186605
17647,0.86334205,0.8687573
17648,0.7455578,0.7711218
17649,0.6872196,0.6696281
17650,0.5826666,0.55669504
17651,0.4783003,0.47713944
17652,0.099460736,0.11876363
17653,0.7654979,0.69168484
17654,0.4125274,0.39119348
17655,0.5339542,0.55966824
17656,0.58548295,0.5905334
17657,0.845633,0.87017274
17658,0.21850453,0.19093883
17659,0.11796272,0.06159038
17660,0.5824548,0.5734299
17661,0.60305965,0.57009697
17662,0.9911468,1.0066315
17663,0.095215805,0.25115588
17664,0.2482892,0.25707376
17665,0.01704029,0.062285047
17666,0.4001195,0.49277097
17667,0.61860174,0.62661916
17668,0.18427984,0.16539459
17669,0.64316505,0.5818456
17670,0.71619445,0.69514245
17671,0.16458358,0.13961
17672,0.64082307,0.5777036
17673,0.8805838,0.8562703
17674,0.9524594,0.95514894
17675,0.39692968,0.40806904
17676,0.15266079,0.18311436
17677,0.5514949,0.45246863
17678,0.72183335,0.676136
17679,0.16331293,0.25124696
17680,0.71513623,0.7062464
17681,0.97404784,0.94696915
17682,0.2314502,0.21640101
17683,0.795461,0.80587506
17684,0.61165935,0.5762534
17685,0.777461,0.65216124
17686,0.05685898,0.070593864
17687,0.513445,0.4871398
17688,0.83726585,0.8592316
17689,0.76728916,0.7529221
17690,0.12944657,0.23751007
17691,0.86004937,0.86376154
17692,0.63465136,0.6244734
17693,0.532283,0.5418968
17694,0.75319433,0.70882994
17695,0.9302525,0.99839664
17696,0.6373282,0.6383377
17697,0.80319184,0.7882127
17698,0.9520376,0.97961414
17699,0.37997425,0.3142496
17700,0.17281689,0.26241413
17701,0.09502478,0.1222942
17702,0.027591834,0.14903866
17703,0.6326273,0.6202205
17704,0.31636,0.34563228
17705,0.022141656,0.09844555
17706,0.94491625,0.92451835
17707,0.98532903,1.0089643
17708,0.33825824,0.29958233
17709,0.4138723,0.41001073
17710,0.90377116,0.859959
17711,0.38108897,0.39118263
17712,0.7265522,0.7197831
17713,0.9508918,0.9746331
17714,0.5437254,0.5329152
17715,0.4161661,0.35176
17716,0.58447367,0.5708611
17717,0.89478457,0.9540106
17718,0.97550625,0.9582502
17719,0.548191,0.5527674
17720,0.530733,0.47689214
17721,0.53858006,0.50110906
17722,0.64552015,0.64699805
17723,0.685308,0.6694295
17724,0.49494204,0.51557755
17725,0.8801477,0.92817444
17726,0.23998505,0.24565549
17727,0.89913917,0.8935647
17728,0.96791965,0.9637303
17729,0.39778283,0.40801343
17730,0.6645109,0.6652294
17731,0.29315087,0.23851563
17732,0.016869215,0.14535262
17733,0.7093537,0.68318826
17734,0.27794194,0.33720535
17735,0.30063355,0.29194432
17736,0.7442618,0.5944138
17737,0.33591983,0.3403294
17738,0.08058444,0.09411719
17739,0.58597267,0.6056775
17740,0.51324874,0.52010435
17741,0.17963943,0.20269884
17742,0.17520642,0.19756839
17743,0.53291065,0.5351849
17744,0.45817557,0.46164137
17745,0.390189,0.33735752
17746,0.016177127,0.042749748
17747,0.81606036,0.8372192
17748,0.6881598,0.6747475
17749,0.27364212,0.32083637
17750,0.25453493,0.24638799
17751,0.24902004,0.24788438
17752,0.51661867,0.559311
17753,0.53288996,0.45701408
17754,0.5896748,0.5078455
17755,0.79159576,0.7146563
17756,0.7351717,0.7736355
17757,0.6307423,0.56940913
17758,0.9011929,0.90234274
17759,0.49419048,0.46971977
17760,0.902928,0.9191392
17761,0.8928386,0.92638975
17762,0.16379641,0.19760264
17763,0.60086286,0.57624143
17764,0.7635478,0.78538185
17765,0.857395,0.8682526
17766,0.019297238,0.101518646
17767,0.40868834,0.40330297
17768,0.4373359,0.45939463
17769,0.86901456,0.9157769
17770,0.51454693,0.5208316
17771,0.7956251,0.7617286
17772,0.29310757,0.25955653
17773,0.79520917,0.7695245
17774,0.38976,0.3799761
17775,0.5960113,0.61428803
17776,0.18762054,0.22032182
17777,0.8701727,0.90584964
17778,0.37204382,0.39348477
17779,0.10351502,0.11467307
17780,0.71484804,0.52095926
17781,0.4583396,0.4997949
17782,0.1770131,0.20214082
17783,0.4514443,0.4773007
17784,0.6506916,0.67837673
17785,0.730548,0.74208325
17786,0.13714126,0.17019874
17787,0.36736307,0.30650002
17788,0.34202412,0.28832418
17789,0.48841834,0.46774757
17790,0.18755604,0.23537074
17791,0.038571067,0.08537193
17792,0.5563654,0.51408875
17793,0.8623789,0.87991333
17794,0.6449844,0.6108162
17795,0.9396707,1.0319197
17796,0.17339744,0.19011834
17797,0.7752739,0.823591
17798,0.84744805,0.83431166
17799,0.57155037,0.49863622
17800,0.76005906,0.7662288
17801,0.12781286,0.12062536
17802,0.88307554,0.9315289
17803,0.39982334,0.34595037
17804,0.8278115,0.8456037
17805,0.026943332,0.034116406
17806,0.59126127,0.55717164
17807,0.6882742,0.6421067
17808,0.08224058,0.039193485
17809,0.58753216,0.5821339
17810,0.3239582,0.35309032
17811,0.65343595,0.618458
17812,0.6048266,0.57840717
17813,0.442224,0.47473288
17814,0.6463683,0.6211538
17815,0.37131774,0.32345065
17816,0.15086892,0.14901695
17817,0.03619058,0.010175694
17818,0.2951401,0.2875995
17819,0.687485,0.6483679
17820,0.21007344,0.278162
17821,0.2582032,0.23730707
17822,0.49803415,0.5050443
17823,0.036445606,0.04432926
17824,0.5937465,0.5667412
17825,0.207475,0.2170893
17826,0.7471836,0.77180755
17827,0.56168586,0.5305672
17828,0.09029553,0.08436178
17829,0.04697235,0.03416877
17830,0.27463478,0.2781899
17831,0.73438543,0.7014694
17832,0.67012274,0.6894845
17833,0.9343244,0.849337
17834,0.9442448,0.97228086
17835,0.674738,0.5968027
17836,0.9098472,0.8809997
17837,0.028437965,0.07291269
17838,0.9588895,0.90834516
17839,0.072854385,0.17509763
17840,0.39851072,0.40044406
17841,0.9312351,0.92740417
17842,0.63367987,0.61164427
17843,0.16205077,0.16291709
17844,0.88969946,0.8626147
17845,0.9460303,0.88424784
17846,0.7824467,0.7705661
17847,0.39777717,0.38615555
17848,0.62124395,0.6269312
17849,0.36796826,0.33792067
17850,0.24580276,0.2523083
17851,0.92301583,0.9540691
17852,0.14495347,0.18344775
17853,0.4145145,0.35495055
17854,0.55550915,0.5344209
17855,0.6605899,0.5481093
17856,0.43340927,0.40394574
17857,0.22247921,0.14913012
17858,0.24794573,0.40281928
17859,0.28812814,0.2589783
17860,0.3842798,0.43982923
17861,0.77712077,0.76529455
17862,0.38973355,0.29333067
17863,0.5693516,0.49585974
17864,0.6308498,0.62349653
17865,0.6261318,0.60556674
17866,0.1527518,0.06255236
17867,0.39683753,0.367611
17868,0.6222578,0.61481065
17869,0.6423818,0.59602696
17870,0.7076235,0.710962
17871,0.55159795,0.5321832
17872,0.88228023,0.84423
17873,0.43542102,0.37597162
17874,0.37673706,0.38965356
17875,0.024826197,-0.015590789
17876,0.61030465,0.601236
17877,0.06390092,0.049396783
17878,0.25497282,0.31626385
17879,0.8630462,0.91437244
17880,0.40241426,0.43026933
17881,0.88277656,0.9140359
17882,0.75175977,0.7179979
17883,0.5479543,0.5463466
17884,0.72112834,0.74375004
17885,0.044061147,-0.0017593447
17886,0.8928903,0.90455097
17887,0.76087356,0.72225296
17888,0.56104195,0.5142285
17889,0.35980484,0.37051946
17890,0.50030327,0.47498265
17891,0.6221755,0.58307016
17892,0.5651436,0.53606147
17893,0.2037282,0.23220481
17894,0.012432231,0.03394317
17895,0.36311883,0.35595027
17896,0.5768935,0.5356579
17897,0.7734937,0.6377983
17898,0.29797897,0.25032943
17899,0.29598734,0.36543518
17900,0.62795985,0.53826046
17901,0.051550396,0.09346184
17902,0.83679384,0.8372762
17903,0.07508285,0.055426337
17904,0.071445554,0.080345675
17905,0.8288059,0.86525303
17906,0.5027909,0.49174765
17907,0.39690563,0.39901325
17908,0.71325725,0.7413441
17909,0.09591538,0.09687674
17910,0.7766073,0.7715607
17911,0.56895214,0.5338988
17912,0.18442771,0.20478024
17913,0.78380173,0.76443046
17914,0.021255037,0.015275924
17915,0.818488,0.8111335
17916,0.4634792,0.41793978
17917,0.14434148,0.16309217
17918,0.6161263,0.60286504
17919,0.52405685,0.4494425
17920,0.23702711,0.2085309
17921,0.9549027,0.9317136
17922,0.41292775,0.3737583
17923,0.22938581,0.29771832
17924,0.38474977,0.37843713
17925,0.19304419,0.23664437
17926,0.60593486,0.5617416
17927,0.87884945,0.9286201
17928,0.15516797,0.14492126
17929,0.16855994,0.13596708
17930,0.8644732,0.87574136
17931,0.6205682,0.60101515
17932,0.037755128,0.051084977
17933,0.25918606,0.24842834
17934,0.7147414,0.69750136
17935,0.12551711,0.10934326
17936,0.9680188,0.95712155
17937,0.13242643,0.15322375
17938,0.02802522,0.038312625
17939,0.70318305,0.51110333
17940,0.8889264,0.896883
17941,0.79491043,0.857198
17942,0.13186689,0.17843041
17943,0.6204215,0.66328114
17944,0.31129682,0.29210314
17945,0.8775885,0.9012171
17946,0.81567377,0.8342623
17947,0.061038624,0.08208977
17948,0.7199246,0.6906661
17949,0.95658886,0.95183176
17950,0.44474208,0.5006841
17951,0.4474472,0.45001635
17952,0.5905731,0.60310084
17953,0.9417017,0.943426
17954,0.9393041,0.9504554
17955,0.7114762,0.7166625
17956,0.5193479,0.5269978
17957,0.11865015,0.07355504
17958,0.96727663,0.9745095
17959,0.6893939,0.6738879
17960,0.27403867,0.29008797
17961,0.1131756,0.13508897
17962,0.9352408,0.9951348
17963,0.49968505,0.47112045
17964,0.7879964,0.78232265
17965,0.9749309,0.94511306
17966,0.9121481,0.9295634
